From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
15	1		1003,74	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
15	13310	19,93	27,08	17,118	0,58	83,20	7,04	13,962	1496,00	0,11	19.07.2023	08:45:39
15	13311	19,92	27,07	17,119	0,59	83,32	7,06	13,956	1495,99	0,17	19.07.2023	08:45:40
15	13312	19,91	27,05	17,117	0,58	83,31	7,06	13,944	1495,97	0,14	19.07.2023	08:45:41
15	13313	20,10	27,29	17,109	0,62	83,00	7,02	14,098	1496,17	0,29	19.07.2023	08:45:42
15	13314	22,36	29,98	16,988	0,58	83,47	6,98	15,847	1498,36	0,48	19.07.2023	08:45:43
15	13315	24,00	31,66	16,555	0,58	84,05	7,02	17,196	1498,89	0,68	19.07.2023	08:45:44
15	13316	25,91	33,70	16,264	0,58	84,13	6,99	18,714	1500,15	0,75	19.07.2023	08:45:45
15	13317	26,54	34,29	16,074	0,56	84,42	7,01	19,237	1500,28	0,93	19.07.2023	08:45:46
15	13318	27,04	34,61	15,740	0,57	84,54	7,05	19,693	1499,80	1,07	19.07.2023	08:45:47
15	13319	27,31	34,79	15,571	0,57	84,79	7,08	19,938	1499,58	1,19	19.07.2023	08:45:48
15	13320	27,66	35,15	15,516	0,59	84,78	7,07	20,220	1499,81	1,31	19.07.2023	08:45:49
15	13321	28,22	35,71	15,412	0,57	84,68	7,05	20,675	1500,13	1,39	19.07.2023	08:45:50
15	13322	28,59	35,96	15,204	0,58	84,74	7,07	21,004	1499,89	1,45	19.07.2023	08:45:51
15	13323	28,74	36,03	15,089	0,60	84,83	7,09	21,140	1499,69	1,45	19.07.2023	08:45:52
15	13324	28,71	36,00	15,092	0,60	84,69	7,08	21,117	1499,67	1,45	19.07.2023	08:45:53
15	13325	28,70	35,98	15,088	0,63	84,74	7,08	21,106	1499,64	1,42	19.07.2023	08:45:54
15	13326	28,70	36,01	15,118	0,60	84,80	7,09	21,104	1499,74	1,46	19.07.2023	08:45:55
15	13327	28,84	36,14	15,081	0,62	84,67	7,07	21,221	1499,79	1,46	19.07.2023	08:45:56
15	13328	29,06	36,35	15,033	0,60	84,70	7,07	21,402	1499,89	1,56	19.07.2023	08:45:57
15	13329	29,27	36,53	14,974	0,61	84,79	7,08	21,571	1499,94	1,67	19.07.2023	08:45:58
15	13330	29,51	36,71	14,865	0,58	84,53	7,06	21,781	1499,87	1,67	19.07.2023	08:45:59
15	13331	29,58	36,73	14,796	0,57	84,73	7,09	21,849	1499,73	1,68	19.07.2023	08:46:00
15	13332	29,95	37,00	14,623	0,58	84,77	7,10	22,174	1499,61	1,80	19.07.2023	08:46:01
15	13333	30,09	37,04	14,500	0,60	84,67	7,10	22,300	1499,36	1,87	19.07.2023	08:46:02
15	13334	30,25	37,15	14,421	0,59	84,77	7,12	22,441	1499,30	2,02	19.07.2023	08:46:03
15	13335	30,36	37,24	14,379	0,61	84,72	7,11	22,538	1499,30	2,15	19.07.2023	08:46:04
15	13336	30,56	37,34	14,245	0,58	84,72	7,12	22,717	1499,09	2,22	19.07.2023	08:46:05
15	13337	30,60	37,34	14,189	0,60	84,73	7,13	22,763	1498,96	2,22	19.07.2023	08:46:06
15	13338	30,58	37,32	14,196	0,52	84,71	7,13	22,743	1498,95	2,24	19.07.2023	08:46:07
15	13339	30,98	37,50	13,900	0,53	84,72	7,15	23,113	1498,45	2,27	19.07.2023	08:46:08
15	13340	30,85	37,41	13,954	0,55	84,70	7,15	23,005	1498,49	2,39	19.07.2023	08:46:09
15	13341	30,81	37,40	13,992	0,55	84,74	7,15	22,967	1498,57	2,46	19.07.2023	08:46:10
15	13342	30,70	37,37	14,105	0,57	84,81	7,14	22,853	1498,80	2,43	19.07.2023	08:46:11
15	13343	30,72	37,38	14,087	0,58	84,57	7,13	22,876	1498,77	2,58	19.07.2023	08:46:12
15	13344	30,71	37,39	14,105	0,51	84,63	7,13	22,868	1498,82	2,64	19.07.2023	08:46:13
