From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
17	1		1017,96	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
17	15213	20,51	27,89	17,275	0,94	87,03	7,43	14,368	1497,14	0,05	17.08.2023	09:53:55
17	15214	21,78	29,44	17,242	0,82	86,97	7,37	15,348	1498,49	0,10	17.08.2023	09:53:56
17	15215	21,70	29,32	17,210	0,92	86,96	7,38	15,293	1498,30	0,12	17.08.2023	09:53:57
17	15216	22,46	30,26	17,217	2,12	86,87	7,33	15,875	1499,19	0,28	17.08.2023	09:53:58
17	15217	21,56	29,18	17,252	0,83	86,78	7,36	15,181	1498,28	0,35	17.08.2023	09:53:59
17	15218	22,38	30,12	17,156	0,83	86,68	7,33	15,827	1498,91	0,40	17.08.2023	09:54:00
17	15219	24,10	32,15	17,086	1,74	86,60	7,26	17,149	1500,64	0,44	17.08.2023	09:54:01
17	15220	25,91	34,33	17,078	0,81	86,53	7,17	18,542	1502,69	0,90	17.08.2023	09:54:02
17	15221	26,18	34,65	17,083	0,84	86,33	7,15	18,743	1503,01	0,91	17.08.2023	09:54:03
17	15222	26,08	34,53	17,081	0,73	86,32	7,15	18,668	1502,89	0,94	17.08.2023	09:54:04
17	15223	27,06	35,74	17,124	0,80	1,17	0,10	19,412	1504,15	1,10	17.08.2023	09:54:05
17	15224	27,82	36,66	17,151	0,83	85,47	7,00	19,984	1505,09	1,18	17.08.2023	09:54:06
17	15225	27,78	36,62	17,160	0,87	85,17	6,97	19,951	1505,07	1,17	17.08.2023	09:54:07
17	15226	28,04	36,94	17,175	0,82	85,02	6,95	20,147	1505,42	1,32	17.08.2023	09:54:08
17	15227	28,41	37,39	17,187	0,88	85,20	6,94	20,428	1505,88	1,35	17.08.2023	09:54:09
17	15228	28,64	37,65	17,170	0,90	85,36	6,95	20,609	1506,09	1,50	17.08.2023	09:54:10
17	15229	28,76	37,77	17,143	0,95	85,28	6,94	20,708	1506,15	1,51	17.08.2023	09:54:11
17	15230	28,94	37,94	17,100	0,95	85,11	6,93	20,852	1506,22	1,67	17.08.2023	09:54:12
17	15231	29,27	38,20	16,942	0,91	84,98	6,92	21,144	1506,12	1,66	17.08.2023	09:54:13
17	15232	29,33	38,17	16,826	0,98	84,85	6,93	21,216	1505,83	1,78	17.08.2023	09:54:14
17	15233	29,35	38,12	16,746	0,93	84,80	6,93	21,246	1505,60	1,85	17.08.2023	09:54:15
17	15234	29,47	38,26	16,746	1,06	84,76	6,92	21,339	1505,74	1,95	17.08.2023	09:54:16
17	15235	29,51	38,29	16,714	0,99	84,74	6,92	21,384	1505,70	2,01	17.08.2023	09:54:17
