From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
21	1		1003,27	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
21	19363	26,12	34,42	16,876	2,48	82,91	6,79	18,740	1502,29	0,11	01.09.2023	09:22:17
21	19364	26,47	34,82	16,855	1,19	82,96	6,78	19,013	1502,63	0,25	01.09.2023	09:22:18
21	19365	27,16	35,57	16,775	2,22	83,04	6,77	19,557	1503,17	0,41	01.09.2023	09:22:19
21	19366	27,60	36,04	16,701	1,32	82,96	6,76	19,917	1503,45	0,46	01.09.2023	09:22:20
21	19367	27,76	36,21	16,681	0,44	82,97	6,76	20,043	1503,57	0,55	01.09.2023	09:22:21
21	19368	28,31	36,91	16,752	1,54	83,19	6,74	20,448	1504,42	1,13	01.09.2023	09:22:22
21	19369	28,55	37,27	16,850	0,44	83,30	6,73	20,607	1505,00	1,06	01.09.2023	09:22:23
21	19370	28,63	37,41	16,894	1,27	83,35	6,72	20,665	1505,23	1,29	01.09.2023	09:22:24
21	19371	28,55	37,33	16,918	2,49	83,36	6,72	20,594	1505,21	1,19	01.09.2023	09:22:25
21	19372	29,06	38,01	17,016	0,52	83,40	6,69	20,962	1506,09	1,38	01.09.2023	09:22:26
21	19373	28,86	37,81	17,054	0,56	83,38	6,69	20,802	1505,98	1,28	01.09.2023	09:22:27
21	19374	28,98	37,97	17,077	2,49	83,44	6,69	20,888	1506,19	1,30	01.09.2023	09:22:28
21	19375	28,86	37,85	17,096	0,55	1,17	0,09	20,796	1506,12	1,40	01.09.2023	09:22:29
21	19376	29,05	38,09	17,118	0,49	83,44	6,68	20,934	1506,40	1,46	01.09.2023	09:22:30
21	19377	29,12	38,18	17,126	0,49	83,47	6,68	20,987	1506,50	1,53	01.09.2023	09:22:31
21	19378	29,12	38,19	17,133	0,55	1,17	0,09	20,988	1506,53	1,52	01.09.2023	09:22:32
21	19379	29,13	38,20	17,134	0,54	83,45	6,68	20,994	1506,54	1,69	01.09.2023	09:22:33
21	19380	29,14	38,21	17,136	0,59	83,46	6,68	21,000	1506,56	1,79	01.09.2023	09:22:34
21	19381	29,14	38,21	17,136	0,58	83,51	6,68	21,001	1506,56	2,10	01.09.2023	09:22:35
21	19382	29,19	38,29	17,154	0,66	83,49	6,68	21,041	1506,69	2,64	01.09.2023	09:22:36
21	19383	29,50	38,65	17,153	0,62	83,39	6,66	21,278	1507,05	3,34	01.09.2023	09:22:37
21	19384	29,61	38,74	17,110	0,72	83,18	6,64	21,374	1507,05	4,01	01.09.2023	09:22:38
21	19385	29,68	38,81	17,085	0,77	83,08	6,63	21,441	1507,07	4,43	01.09.2023	09:22:39
21	19386	29,71	38,83	17,071	0,79	83,13	6,64	21,465	1507,06	4,41	01.09.2023	09:22:40
21	19387	29,75	38,87	17,065	0,73	83,13	6,64	21,496	1507,09	4,54	01.09.2023	09:22:41
21	19388	29,76	38,88	17,061	0,72	83,21	6,64	21,506	1507,09	4,57	01.09.2023	09:22:42
