From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
6	1		1014,32	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
6	3845	13,06	15,72	10,524	0,88	92,51	9,50	9,813	1465,24	0,07	12.05.2023	07:33:51
6	3846	14,12	16,85	10,414	0,87	92,53	9,46	10,654	1466,11	0,19	12.05.2023	07:33:52
6	3847	14,41	17,12	10,320	0,90	92,38	9,45	10,886	1466,10	0,25	12.05.2023	07:33:53
6	3848	16,51	19,26	10,027	0,95	92,43	9,39	12,558	1467,53	0,33	12.05.2023	07:33:54
6	3849	17,62	20,34	9,824	0,96	91,85	9,31	13,449	1468,11	0,66	12.05.2023	07:33:55
6	3850	20,16	22,79	9,459	1,01	91,72	9,22	15,470	1469,80	1,00	12.05.2023	07:33:56
6	3851	19,70	22,28	9,398	1,10	91,48	9,24	15,120	1469,01	0,86	12.05.2023	07:33:57
6	3852	19,38	21,94	9,387	1,11	91,62	9,27	14,870	1468,57	0,81	12.05.2023	07:33:58
6	3853	19,54	22,10	9,371	1,18	91,56	9,26	14,999	1468,71	0,80	12.05.2023	07:33:59
6	3854	19,69	22,25	9,356	1,37	91,49	9,25	15,121	1468,84	0,88	12.05.2023	07:34:00
6	3855	19,67	22,21	9,335	1,13	91,56	9,26	15,102	1468,73	0,86	12.05.2023	07:34:01
6	3856	19,69	22,23	9,333	1,19	91,52	9,26	15,118	1468,75	0,88	12.05.2023	07:34:02
6	3857	19,85	22,40	9,333	1,27	91,45	9,24	15,247	1468,95	0,94	12.05.2023	07:34:03
6	3858	20,05	22,59	9,310	1,05	91,29	9,22	15,404	1469,10	1,08	12.05.2023	07:34:04
6	3859	20,22	22,76	9,307	0,90	91,60	9,24	15,535	1469,29	1,15	12.05.2023	07:34:05
6	3860	20,51	23,05	9,279	1,09	91,49	9,22	15,771	1469,55	1,19	12.05.2023	07:34:06
6	3861	21,62	24,12	9,172	1,08	91,36	9,16	16,650	1470,49	1,23	12.05.2023	07:34:07
6	3862	22,12	24,56	9,069	1,07	90,94	9,11	17,051	1470,71	1,34	12.05.2023	07:34:08
6	3863	22,56	24,97	9,018	1,04	90,57	9,06	17,399	1471,05	1,33	12.05.2023	07:34:09
6	3864	22,70	25,10	9,004	1,01	90,54	9,05	17,508	1471,16	1,36	12.05.2023	07:34:10
6	3865	22,75	25,16	9,004	1,18	90,22	9,01	17,555	1471,24	1,45	12.05.2023	07:34:11
6	3866	23,07	25,48	9,013	1,14	90,27	9,00	17,798	1471,65	1,54	12.05.2023	07:34:12
6	3867	23,51	25,85	8,896	1,25	90,14	8,98	18,162	1471,75	1,77	12.05.2023	07:34:13
6	3868	23,84	26,12	8,816	1,60	89,99	8,97	18,426	1471,85	1,97	12.05.2023	07:34:14
6	3869	24,01	26,25	8,750	1,63	89,75	8,95	18,572	1471,81	2,11	12.05.2023	07:34:15
6	3870	24,08	26,30	8,717	2,10	89,90	8,96	18,634	1471,78	2,31	12.05.2023	07:34:16
6	3871	24,14	26,35	8,708	2,05	89,91	8,96	18,679	1471,81	2,39	12.05.2023	07:34:17
6	3872	24,17	26,39	8,718	2,16	90,18	8,99	18,705	1471,90	2,60	12.05.2023	07:34:18
6	3873	24,21	26,44	8,738	2,44	90,33	9,00	18,731	1472,02	2,65	12.05.2023	07:34:19
6	3874	24,32	26,57	8,762	1,74	90,52	9,00	18,819	1472,26	3,01	12.05.2023	07:34:20
6	3875	24,75	26,97	8,727	1,90	90,08	8,94	19,159	1472,65	3,32	12.05.2023	07:34:21
6	3876	24,80	26,99	8,680	1,60	89,87	8,93	19,207	1472,54	3,53	12.05.2023	07:34:22
6	3877	24,86	27,01	8,628	1,50	89,64	8,91	19,260	1472,42	3,91	12.05.2023	07:34:23
6	3878	24,88	27,01	8,597	1,51	89,42	8,89	19,283	1472,33	4,22	12.05.2023	07:34:24
6	3879	24,93	27,04	8,565	1,55	89,31	8,89	19,329	1472,27	4,36	12.05.2023	07:34:25
