From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
16	1		994,63	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
16	14226	16,63	23,62	18,399	0,93	87,86	7,33	11,173	1496,23	0,17	31.07.2023	09:16:01
16	14227	17,04	24,15	18,400	0,96	87,85	7,31	11,483	1496,69	0,18	31.07.2023	09:16:02
16	14228	16,83	23,88	18,397	1,00	87,90	7,32	11,326	1496,45	0,19	31.07.2023	09:16:03
16	14229	16,49	23,47	18,449	0,96	87,80	7,32	11,059	1496,23	0,20	31.07.2023	09:16:04
16	14230	15,99	22,84	18,503	0,94	87,77	7,34	10,663	1495,83	0,14	31.07.2023	09:16:05
16	14231	16,39	23,37	18,508	1,24	87,93	7,33	10,970	1496,30	0,21	31.07.2023	09:16:06
16	14232	17,21	24,38	18,401	0,98	88,07	7,32	11,618	1496,90	0,28	31.07.2023	09:16:07
16	14233	17,32	24,43	18,247	1,24	88,43	7,37	11,731	1496,54	0,46	31.07.2023	09:16:08
16	14234	18,47	25,84	18,130	1,52	88,70	7,36	12,632	1497,48	0,58	31.07.2023	09:16:09
16	14235	19,92	27,57	17,941	1,65	89,23	7,37	13,780	1498,55	0,72	31.07.2023	09:16:10
16	14236	20,08	27,69	17,814	1,61	89,48	7,40	13,928	1498,34	0,87	31.07.2023	09:16:11
16	14237	21,08	28,89	17,722	1,60	89,86	7,40	14,715	1499,19	0,93	31.07.2023	09:16:12
16	14238	21,46	29,30	17,630	1,58	90,02	7,41	15,023	1499,34	0,97	31.07.2023	09:16:13
16	14239	24,76	33,25	17,493	1,56	90,55	7,32	17,568	1502,66	1,10	31.07.2023	09:16:14
16	14240	23,54	31,72	17,426	1,62	90,52	7,39	16,655	1501,07	1,12	31.07.2023	09:16:15
16	14241	24,32	32,56	17,283	1,65	90,78	7,39	17,278	1501,51	1,18	31.07.2023	09:16:16
16	14242	25,89	34,31	17,094	1,53	90,94	7,36	18,519	1502,72	1,29	31.07.2023	09:16:17
16	14243	26,80	35,31	16,971	1,61	90,45	7,30	19,249	1503,39	1,44	31.07.2023	09:16:18
16	14244	27,44	35,92	16,790	1,54	90,45	7,30	19,778	1503,56	1,67	31.07.2023	09:16:19
16	14245	28,16	36,54	16,509	1,60	90,10	7,28	20,393	1503,52	1,60	31.07.2023	09:16:20
16	14246	28,61	37,00	16,434	1,23	89,40	7,21	20,753	1503,80	1,73	31.07.2023	09:16:21
16	14247	29,06	37,48	16,383	1,21	88,53	7,13	21,110	1504,16	1,91	31.07.2023	09:16:22
16	14248	30,03	38,46	16,223	1,25	88,29	7,09	21,886	1504,77	2,06	31.07.2023	09:16:23
16	14249	30,36	38,68	16,033	1,25	87,94	7,08	22,187	1504,57	2,34	31.07.2023	09:16:24
16	14250	30,58	38,80	15,883	1,21	87,82	7,08	22,390	1504,36	2,52	31.07.2023	09:16:25
16	14251	31,04	39,17	15,719	1,10	87,76	7,08	22,775	1504,37	2,70	31.07.2023	09:16:26
16	14252	31,26	39,46	15,752	1,36	87,51	7,04	22,946	1504,75	3,11	31.07.2023	09:16:27
16	14253	31,43	39,72	15,839	1,01	86,83	6,97	23,052	1505,21	3,53	31.07.2023	09:16:28
16	14254	31,61	39,99	15,911	1,00	86,65	6,94	23,176	1505,65	3,73	31.07.2023	09:16:29
16	14255	31,67	40,08	15,929	1,11	86,31	6,90	23,223	1505,78	4,07	31.07.2023	09:16:30
16	14256	31,79	40,17	15,881	1,23	86,02	6,88	23,325	1505,78	4,38	31.07.2023	09:16:31
16	14257	31,82	40,05	15,712	1,41	86,23	6,92	23,386	1505,28	4,50	31.07.2023	09:16:32
16	14258	32,03	40,22	15,639	1,24	86,25	6,92	23,564	1505,30	4,72	31.07.2023	09:16:33
16	14259	32,05	40,26	15,653	1,22	86,20	6,92	23,581	1505,38	4,89	31.07.2023	09:16:34
16	14260	32,05	40,27	15,668	1,41	86,13	6,91	23,577	1505,43	5,36	31.07.2023	09:16:35
16	14261	32,01	40,19	15,629	1,39	86,13	6,92	23,556	1505,26	5,64	31.07.2023	09:16:36
16	14262	32,10	40,25	15,576	1,43	86,11	6,92	23,644	1505,22	6,10	31.07.2023	09:16:37
16	14263	32,13	40,25	15,545	1,52	86,05	6,92	23,672	1505,15	6,46	31.07.2023	09:16:38
16	14264	32,12	40,19	15,489	1,53	86,08	6,93	23,680	1504,98	6,90	31.07.2023	09:16:39
16	14265	32,19	40,17	15,379	1,98	85,92	6,93	23,760	1504,71	6,98	31.07.2023	09:16:40
16	14266	32,20	40,14	15,334	1,59	85,86	6,93	23,778	1504,59	7,15	31.07.2023	09:16:41
16	14267	32,21	40,12	15,302	1,56	85,89	6,93	23,792	1504,50	7,42	31.07.2023	09:16:42
16	14268	32,27	40,14	15,254	1,76	85,78	6,93	23,848	1504,42	7,61	31.07.2023	09:16:43
16	14269	32,31	40,17	15,236	1,59	85,94	6,94	23,885	1504,41	7,84	31.07.2023	09:16:44
16	14270	32,31	40,15	15,217	1,55	85,98	6,95	23,888	1504,35	8,00	31.07.2023	09:16:45
16	14271	32,33	40,17	15,210	1,78	85,94	6,94	23,909	1504,36	8,31	31.07.2023	09:16:46
